season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2016.0,55.7,22.0,0.417,14.8,0.438,17.0,0.262,40.37,0.4444,3.0,0.4286,1.0,1.0,14.1,-0.408012,4.5,0.8751375,-2.80973,-2.80828,-3.57265,-1.84624,0.3182,0.1364,0.3636,0.6818,5.4,4.7,10.9,0.6,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,13.0,0.0,20.0,0.6,0.0,0.0,54.79,0.75,0.0,0.0,1.0,1.0,13.9,-0.301418,15.1,0.0,-10.5155,-0.658722,-15.7134,2.263,0.0,0.0,0.0769,0.3846,15.8,0.0,48.0,0.0,208.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,16.0,0.667,13.0,0.417,1.0,0.091,30.71,0.5568,4.0,0.3158,0.0,1.0,20.9,-0.485383,4.0,0.3,-9.54677,-4.6479,-9.35763,-5.40025,0.1875,0.0625,0.3125,0.25,5.6,7.0,34.8,0.7,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,4.4,-0.413786,5.0,0.71435875,-3.44634,-2.64128,-11.3638,-3.68558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,2.0,33.0,0.613,28.2,0.448,1.0,0.2,46.5,0.5455,23.0,0.377,5.0,1.0,20.3,0.571275,4.5,0.8077167,-2.4847,3.1965,-2.41135,2.45103,0.6364,0.3636,0.8182,2.2121,22.3,10.2,19.6,1.8,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,17.2,29.0,0.654,43.0,0.559,23.0,0.371,58.0,0.641,8.0,0.4,4.0,1.0,16.3,1.56771,3.8,1.8484929,2.57182,-0.538188,2.27567,-0.290808,2.1034,0.8621,0.5172,1.8276,10.8,19.5,20.3,2.5,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,98.6,27.0,0.724,41.9,0.431,16.0,0.239,47.31,0.534,54.0,0.36,9.0,0.75,28.8,2.10163,3.7,0.6461743,-0.852214,-1.33588,-0.224667,-1.4539,1.5556,0.5926,1.4074,3.5926,13.3,12.6,16.5,1.2,200.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,28.0,0.438,54.2,0.508,0.0,0.0,49.87,0.5833,9.0,0.375,6.0,1.0,11.0,0.165663,4.4,0.12495625,-3.05383,-2.07127,-2.11491,-1.70874,0.0357,0.3929,1.1429,1.7857,14.7,0.5,11.0,1.7,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,24.0,0.412,100.0,0.471,0.0,0.0,45.86,0.7,1.0,0.1429,0.0,1.0,11.3,0.0220716,9.3,0.8570449,-1.05776,1.1414,-4.3469,-0.454428,0.25,0.1667,0.625,0.7083,12.9,6.1,20.9,1.4,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,93.2,30.0,0.78,45.0,0.423,25.0,0.417,56.91,0.5111,7.0,0.2692,0.0,1.0,16.2,1.38846,3.5,1.4864997,0.879398,-1.2146,-0.256254,-0.676728,1.8333,0.4,0.5,1.6333,9.1,14.7,21.4,1.1,185.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,30.0,0.773,28.7,0.449,50.0,0.382,53.9,0.4712,30.0,0.4167,0.0,1.0,22.5,1.88163,2.1,1.1764679,0.419662,-3.80724,0.865509,-2.88682,2.6667,0.5667,0.3667,1.7333,6.7,20.1,19.7,1.1,182.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,32.0,0.741,23.0,0.367,52.0,0.38,51.41,0.5,9.0,0.2045,3.0,1.0,17.4,0.652243,3.5,0.9643429,-0.494416,0.474685,-0.894901,1.13941,0.8438,1.0312,0.4375,1.5,6.5,6.8,11.8,2.4,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,14.2,30.0,0.732,39.4,0.471,0.0,0.0,51.83,0.6905,20.0,0.3226,6.0,1.0,16.0,0.382732,4.9,0.3042911,-3.5218,2.24883,-2.54157,1.11209,0.2333,0.4,1.0667,2.3667,17.3,3.3,18.8,1.6,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.0,0.0,1.0,14.5,-0.59831,0.0,0.50017506,-12.7328,-6.68081,-17.3094,-10.7128,0.1429,0.0,0.0,0.4286,0.0,0.0,0.0,0.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,30.0,0.861,37.8,0.39,52.0,0.413,56.04,0.4143,26.0,0.3662,0.0,1.0,22.2,2.04847,2.5,1.105234,1.35407,-3.19795,1.7999,-1.91225,1.4,0.5333,0.2667,1.7,8.4,11.9,13.0,1.2,175.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,2.0,0.0,0.0,0.5,0.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,23.7,0.582939,0.0,0.71435875,8.724783,-2.31968,11.923771,0.185375,1.0,0.0,0.6667,0.6667,0.0,39.978,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,46.4,34.0,0.679,28.3,0.305,11.0,0.275,39.18,0.5263,8.0,0.2,3.0,1.0,15.6,-0.240626,3.6,1.2400382,-2.40382,1.48808,-3.15974,2.13173,0.9118,0.5,0.2059,0.7059,6.2,13.5,22.1,2.4,193.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,28.0,0.77,28.0,0.414,23.0,0.271,45.75,0.5636,24.0,0.3077,1.0,1.0,20.7,-0.0473985,4.0,0.5932324,-3.43145,-0.0764265,-3.32977,-0.32438,1.25,0.75,0.8571,1.5,6.5,12.5,22.1,1.6,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,76.4,35.0,0.505,62.7,0.627,0.0,0.0,60.51,0.73,37.0,0.4805,30.0,0.9697,17.2,1.48055,3.9,0.18309501,0.375679,4.5027,0.160247,2.27489,0.3611,0.7778,2.64691,3.5556,14.9,2.5,24.7,1.7,210.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,87.8,22.0,0.674,63.7,0.488,1.0,0.125,52.6,0.5534,5.0,0.2083,8.0,0.8889,22.7,1.67816,3.6,1.0,1.97949,2.41936,1.98026,2.26899,1.5,0.9545,2.0,4.0455,21.0,14.3,17.3,2.5,198.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,60.6,32.0,0.796,43.8,0.385,11.0,0.524,52.49,0.6316,23.0,0.3194,0.0,1.0,18.3,0.23499,4.0,0.07321261,-3.40213,-1.49952,-3.18789,-1.51829,0.0938,0.2188,0.8438,1.125,8.9,1.2,27.2,0.9,208.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,56.0,34.0,0.642,30.5,0.581,51.0,0.342,56.0,0.6552,11.0,0.3667,5.0,1.0,20.8,2.72961,4.5,1.2156667,3.655,-0.466609,2.97818,-0.969708,1.8235,0.5588,1.7353,2.5882,11.6,15.0,16.9,1.3,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,30.0,0.632,31.1,0.356,3.0,0.188,37.84,0.4063,2.0,0.1818,1.0,1.0,15.6,-0.597531,5.5,0.17387787,-6.18781,0.485175,-6.19202,-0.738222,0.129,0.3548,1.129,1.129,13.1,2.3,26.0,1.8,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,24.0,0.615,35.1,0.636,2.0,0.5,64.85,0.8261,2.0,0.2,1.0,1.0,9.1,-0.138312,4.3,0.21429898,-3.1724,-0.365579,-3.19229,-0.130574,0.1154,0.1923,0.5385,2.2308,18.5,1.7,28.1,0.6,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,30.0,0.8,63.6,0.471,18.0,0.36,56.89,0.4722,29.0,0.4677,0.0,1.0,22.2,2.41275,2.7,1.6438581,0.935366,-4.01374,0.672131,-3.26838,4.0,0.8333,0.4333,1.5,6.1,25.2,21.7,1.7,177.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,23.0,0.545,24.4,0.68,7.0,0.35,60.73,0.9286,4.0,0.3636,2.0,1.0,11.0,0.067614,3.4,0.42861837,-3.24013,-1.78324,-2.51013,-1.70755,0.2609,0.2609,0.7391,1.3913,12.9,4.4,24.5,1.2,198.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,13.0,0.7,55.6,0.333,7.0,0.467,65.93,0.5568,1.0,0.3333,0.0,1.0,22.9,0.655725,0.7,1.0,5.67171,-5.8359,8.80336,-3.0471,0.0769,0.0,0.2308,0.2308,6.7,4.3,5.2,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.3158,0.0,1.0,24.4,-0.318447,5.7,0.5,-21.3018,-4.13124,-17.3842,-8.58787,0.2,0.0,0.0,0.2,17.6,23.7,68.1,0.0,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,8.0,0.0,0.0,0.5,0.0,0.0,40.0,0.5,1.0,0.5,0.0,1.0,18.7,-0.203498,2.0,0.0,-11.3503,-7.42602,-6.88728,-6.44945,0.0,0.0,0.4,0.6,18.4,0.0,33.7,0.0,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,32.0,0.833,12.6,0.41,17.0,0.304,46.18,0.5385,9.0,0.3462,0.0,1.0,18.1,0.329907,4.0,1.1876,-0.412958,-1.77232,-1.72635,-0.697192,0.5938,0.25,0.1875,1.0938,13.0,11.5,17.1,1.5,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,12.0,0.5,66.7,0.0,2.0,0.5,50.63,0.0,0.0,0.3158,0.0,1.0,18.4,-0.196706,3.2,0.25008753,-6.67017,-2.88204,-4.27656,-4.6655,0.1429,0.0714,0.1429,0.2857,12.9,9.6,42.5,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,19.0,0.818,25.6,0.333,13.0,0.382,55.99,0.25,2.0,0.5,0.0,1.0,16.4,0.186248,2.5,0.83328056,-0.665409,-1.15079,-0.114085,0.603265,0.5263,0.3684,0.0526,0.7895,9.5,10.8,23.2,2.2,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,22.0,0.647,47.2,0.63,3.0,0.333,61.26,0.7895,2.0,0.25,1.0,1.0,14.2,0.351693,4.3,1.0,0.443579,2.14762,-0.943329,2.03535,0.5909,0.4091,0.1818,1.0,12.0,11.4,26.2,2.6,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2014.0,55.7,4.0,0.5,0.0,0.0,0.0,0.0,52.63,0.5568,0.0,0.3158,0.0,1.0,7.8,0.256726,0.0,0.71435875,-2.89571,-9.1353,-0.408044,-4.03627,0.25,0.0,0.0,0.0,0.0,26.7,0.0,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,27.0,0.6,46.5,0.522,6.0,0.353,54.29,0.7027,10.0,0.3125,3.0,1.0,13.4,0.863948,4.0,1.3332833,0.467449,1.79116,-0.356778,1.86414,0.8889,0.6296,1.3704,3.037,17.5,8.9,15.3,2.0,198.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,28.0,0.833,60.0,0.488,5.0,0.263,55.12,0.52,7.0,0.4375,2.0,1.0,14.7,-0.451978,4.3,1.0682193,-4.30575,-2.36255,-5.16222,-1.53196,1.6786,0.4286,0.1786,0.8929,6.0,19.0,38.3,1.5,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,6.0,0.0,0.0,0.0,1.0,0.25,30.0,0.5568,0.0,0.0,0.0,1.0,26.4,-0.077118,0.0,0.71435875,-5.39772,-10.0952,-1.71168,-8.04266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,23.0,0.7,41.7,0.417,0.0,0.0,46.96,0.5714,2.0,0.2,0.0,1.0,10.5,-0.0840871,4.9,0.599816,-4.40302,2.13739,-4.08358,2.20982,0.1304,0.1739,0.2609,0.6087,10.3,3.4,17.7,1.5,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,6.0,0.5,50.0,0.333,1.0,0.2,35.35,0.3333,0.0,0.3158,0.0,1.0,16.6,-0.290717,3.7,1.6666,-2.38135,-1.1483,-5.15674,-0.216392,0.8333,0.3333,0.3333,0.5,7.6,19.8,24.1,2.7,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,30.0,0.7,14.5,0.353,68.0,0.388,55.27,0.5568,4.0,0.3158,0.0,1.0,19.9,0.583256,4.6,0.3662061,-1.30811,-2.69776,-1.55131,-2.79655,0.8667,0.5667,0.4333,1.9667,7.8,6.8,24.0,1.2,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,30.0,0.75,25.2,0.352,26.0,0.361,48.41,0.6667,15.0,0.2679,0.0,1.0,16.7,0.286123,2.4,1.4814445,-1.30361,-1.81372,-1.53956,-0.679812,1.3333,0.5,0.2333,1.2333,7.3,14.2,16.5,1.5,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.319484,16.0,0.71435875,-3.16074,-1.82928,-24.941147,-0.614282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,7.0,0.25,57.1,0.429,0.0,0.0,39.33,0.5568,4.0,0.3158,0.0,1.0,18.0,0.0188492,3.1,0.71435875,-8.75152,-2.56531,-2.56582,-3.56309,0.0,0.0,0.2857,0.5714,18.9,0.0,0.0,0.0,205.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,95.6,35.0,0.542,24.1,0.632,14.0,0.519,63.78,0.7535,56.0,0.5,14.0,1.0,18.5,3.4790213,3.3,0.8235536,6.21468,0.569337,5.80996,1.28453,0.8,1.2,2.1143,2.0571,8.1,5.9,11.2,2.6,203.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
